,customer_id,converted,customer_segment,gender,age,related_customers,family_size,initial_fee_level,credit_account_id,branch
862,15863,1,11,female,48.0,0,0,51.8584,1d3a071aecf272a7b72d68659ffd251c94a39817614912fc97fc969725000774,Helsinki
223,15224,0,13,male,,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
84,15085,1,12,female,17.0,0,0,21.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
680,15681,0,13,female,,0,0,16.275,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
535,15536,1,12,female,7.0,0,2,52.5,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
623,15624,0,13,male,21.0,0,0,15.7084,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
148,15149,0,12,male,36.5,0,2,52.0,8e2de3335023201ffa4d803767bdf12790c58f4f241554c544bde8bf7b8455a4,Helsinki
3,15004,1,11,female,35.0,1,0,106.2,abefcf257b5d2ff2816a68ec7c84ec8c11e0e0dc4f3425dfe08b29e9b9e5e3b9,Helsinki
34,15035,0,11,male,28.0,1,0,164.3416,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Tampere
241,15242,1,13,female,,1,0,31.0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Turku
794,15795,0,13,male,25.0,0,0,15.7916,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
2,15003,1,13,female,26.0,0,0,15.85,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,Helsinki
6,15007,0,11,male,54.0,0,0,103.725,68781db29be014199a40a50d93c5f1595dde7ca164c5b0b223b24864908a7576,Helsinki
